timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/7/2024 2:49,29.325356,58.14257593,234.7452486,3.465753307,47.44444048,0,15.69908131,10.89320632,0
11/7/2024 2:59,27.48164595,59.65294707,209.2949574,4.637571891,43.4643832,0,60.89854397,7.282708007,0
11/7/2024 3:09,33.77451577,40.00116732,209.6872635,7.526599939,47.56079749,0,59.00862634,12.2644817,0
11/7/2024 3:19,28.54445877,45.60438139,231.8322628,5.148498028,44.65234948,0,84.11233607,10.15420902,0
11/7/2024 3:29,27.49793034,81.16567317,225.2449217,5.078497279,33.91343333,0,53.96554772,4.256888347,0
11/7/2024 3:39,25.99522012,42.49152291,226.2077355,4.053843211,34.67861516,0,60.23246105,10.51907047,0
11/7/2024 3:49,25.96515502,55.81120736,208.1364929,5.658477998,46.10050504,0,80.157187,6.100853901,0
11/7/2024 3:59,27.53037749,50.88361191,218.8808733,4.650380634,42.67430973,0,51.1382238,11.42749474,0
11/7/2024 4:09,27.52493036,67.65761613,215.2119628,4.900187219,32.63103651,0,20.27146051,9.958140807,0
11/7/2024 4:19,24.09281913,48.86067422,215.8193892,4.801782238,43.48210565,0,64.28603561,3.545401462,0
11/7/2024 4:29,32.43519093,43.4017847,211.9942309,6.717229324,42.46518871,0,68.21308309,12.93322066,0
11/7/2024 4:39,27.98390408,44.80498727,226.9010921,5.004372168,41.40309921,0,37.69028139,7.896240015,0
11/7/2024 4:49,31.19066501,65.14961584,233.9947558,4.000151106,37.45531564,0,25.39059096,11.23428564,0
11/7/2024 4:59,32.65192289,37.90419881,213.5658166,8.174297175,37.59468771,0,59.16910085,7.624096342,0
11/7/2024 5:09,35.34827949,61.9732805,232.7697738,6.046804789,39.77244809,0,59.95378239,3.792235747,0
11/7/2024 5:19,32.92654671,58.21935993,222.3174564,5.030857153,37.25722705,0,40.85897658,13.49983797,0
11/7/2024 5:29,26.31955661,59.86412826,224.4398406,5.96251697,40.22073117,0,35.15155146,8.458554834,0
11/7/2024 5:39,20.05764967,50.77170968,213.5358581,5.338791312,44.24305089,0,58.3944928,12.72189107,0
11/7/2024 5:49,31.5909824,45.62464734,216.8978564,4.036788508,36.25362609,0,54.01910645,13.49356329,0
11/7/2024 5:59,40.96589471,45.50449449,225.1327324,5.925725219,35.17494034,0,16.73589122,9.614834352,0
11/7/2024 6:09,33.30976658,51.19275656,209.8091296,5.755280065,33.0926423,0,76.44846758,9.741880408,0
11/7/2024 6:19,27.03473033,50.64566933,226.3603931,5.445319524,34.22117621,0,49.18628034,7.67267085,0
11/7/2024 6:29,27.93489632,64.25049346,233.2902755,4.763808249,45.10833568,0,23.98263063,9.793991369,0
11/7/2024 6:39,28.51795072,40.03262735,218.4714882,4.384161882,41.67058082,0,66.36050352,8.60039288,0
11/7/2024 6:49,34.84476617,67.26800822,204.3920791,6.360448984,34.39247029,0,29.57833121,4.987304074,0
11/7/2024 6:59,25.05448138,61.30858776,197.1331939,3.329639785,33.00234582,0,67.50128434,12.19685178,0
11/7/2024 7:09,26.37718042,49.43043959,214.8350171,4.041673782,32.5552814,147.1364653,24.91427921,12.0620928,127.7575711
11/7/2024 7:19,27.87139155,49.22289016,217.5714633,5.567628629,46.65818835,155.2709221,58.33990201,5.815734032,188.0885352
11/7/2024 7:29,21.66552832,39.80918765,216.668405,4.919928815,25.93769923,144.9364976,37.21068503,10.69190391,154.5013106
11/7/2024 7:39,26.81351157,53.47784853,210.1133369,4.945122074,38.67895336,129.0862707,79.17594446,7.184473315,134.1252953
11/7/2024 7:49,31.19749185,56.33267243,218.1530168,6.350384054,34.24148033,133.6571583,47.23666575,8.491225474,185.1626712
11/7/2024 7:59,30.27163649,59.01902948,217.3170105,5.197408616,31.16616233,117.4491534,54.33551013,4.550297768,132.6570925
11/7/2024 8:09,23.69705984,55.38233677,226.3444316,5.176744335,46.50629512,286.1535692,48.67406279,8.053760936,335.2939359
11/7/2024 8:19,28.48222357,39.1330305,204.7322028,5.177282362,46.36853987,284.5721687,56.87801218,8.408990482,301.6340978
11/7/2024 8:29,36.01970593,25.5035245,224.4380408,4.444077891,38.68118767,297.5888865,57.45575775,11.12055607,296.8211473
11/7/2024 8:39,23.67229771,69.50418493,225.1895973,5.834836793,43.03630355,271.2783326,72.00771129,9.064025305,356.444686
11/7/2024 8:49,27.12396831,56.44163535,210.1349724,5.204921811,32.465339,271.8390946,53.40230743,10.55488973,297.3202314
11/7/2024 8:59,19.12232899,61.64956624,229.3126316,6.09053216,43.00252758,271.8533511,70.26411929,12.85146687,379.6801653
11/7/2024 9:09,37.37617566,49.97455128,228.4676521,5.140194641,36.32461221,382.1224389,26.25046556,10.35087697,448.7524412
11/7/2024 9:19,21.94674333,50.48069273,216.6177119,4.038445732,32.86870693,490.077017,41.40545389,8.322918278,428.7188227
11/7/2024 9:29,29.92203707,60.05757384,219.065684,4.738976369,38.59576319,521.7479384,72.76699314,12.45221069,541.6511089
11/7/2024 9:39,31.1633884,79.96493986,219.4597182,5.784441058,46.81555328,393.3617488,65.89505077,12.78372843,499.3537819
11/7/2024 9:49,29.44775145,49.15774649,227.7382734,5.191997219,37.44481901,440.4720206,60.79782352,9.776317233,520.821377
11/7/2024 9:59,25.95647318,62.73697715,227.1905113,4.592749976,31.06822685,387.8726488,52.67529982,6.966834766,404.7176536
11/7/2024 10:09,25.1851904,64.53753748,220.8514301,3.544784753,43.66780457,518.5048838,63.04303693,14.25382652,405.9223239
11/7/2024 10:19,36.25567325,34.34035334,232.3337423,3.877475744,48.17483619,537.8844793,29.92490422,3.78722021,484.5631574
11/7/2024 10:29,28.57064101,51.14563388,232.5140024,4.181038265,36.41496642,549.9199344,55.78751384,12.39175737,534.6046319
11/7/2024 10:39,36.75183051,57.24391574,229.3185041,4.459995472,41.49622979,539.8126322,66.23558307,10.55763197,552.0984924
11/7/2024 10:49,40.7258021,53.1885225,219.8851196,5.304339142,34.1691545,431.9167825,20.19239928,10.47498758,503.7640862
11/7/2024 10:59,27.85030574,48.87690929,219.6030904,4.769008126,42.24911857,448.5990566,13.80411897,8.032470671,469.8128226
11/7/2024 11:09,27.63641994,39.85048913,214.4995014,6.245615256,35.89145363,549.7059181,53.18342581,13.20601975,736.4307711
11/7/2024 11:19,36.50940485,48.66358505,218.37918,4.488348803,33.93295432,602.9557075,62.07648148,9.881682858,590.9942307
11/7/2024 11:29,29.6837031,56.11651925,206.5570914,4.517612783,44.5915718,688.4459497,89.90854279,2.570304345,642.4198656
11/7/2024 11:39,26.94727864,29.66876275,223.2145043,6.331250108,29.23065552,676.2088124,64.47553783,8.362697047,955.636453
11/7/2024 11:49,24.0465399,56.35510487,210.452064,5.816409664,41.77112454,873.9024409,55.46309636,9.261227699,1069.722496
11/7/2024 11:59,26.07332637,50.27125775,219.2968943,4.335282808,34.46517064,622.4030289,72.80778536,7.158090464,591.7273079
11/7/2024 12:09,23.29677849,50.45200549,214.677628,4.727301785,46.88561425,927.7580459,54.01497407,11.67537774,941.5314806
11/7/2024 12:19,22.18628387,43.66028406,222.5769272,3.193019794,35.06459828,705.3551574,35.91208509,12.9805557,501.2906445
11/7/2024 12:29,23.8150166,56.42496212,219.6884257,4.383744294,42.43411733,732.1456547,86.26346429,12.09209603,705.0986439
11/7/2024 12:39,23.27734255,67.3822771,214.8894432,5.770516028,35.60075644,736.0749545,87.23670786,18.00904443,912.749856
11/7/2024 12:49,25.1271652,58.35765002,201.8968779,3.051785673,40.12028945,929.1862922,39.17585344,8.365878537,572.5144166
11/7/2024 12:59,30.86527348,56.51054744,218.8825301,3.700510722,50.0035323,826.6649018,86.95897046,10.6616843,669.5796808
11/7/2024 13:09,27.06239636,50.65930166,201.8395833,3.75321289,37.44763567,799.0705713,48.09989518,5.735449496,605.3334547
11/7/2024 13:19,32.52406032,35.30653517,215.585398,5.129160557,43.30466627,607.8890776,39.62262128,10.46017223,672.1867941
11/7/2024 13:29,28.3521045,41.83896639,206.2106384,6.696111078,30.89277802,775.330181,61.60231017,9.698261953,1070.583156
11/7/2024 13:39,32.2962433,53.0541923,226.1834487,3.979970872,38.08710863,660.8745565,69.64046816,7.438002348,594.9216136
11/7/2024 13:49,31.95337585,50.2991956,228.4437529,5.578145013,33.41695452,625.8792378,65.7196757,8.999333549,797.5531441
11/7/2024 13:59,33.50291808,48.13184022,233.0396537,3.601066269,32.13435905,661.9756359,13.0922242,11.94181771,555.5241522
11/7/2024 14:09,41.58893097,76.44449493,208.7628489,5.683444845,47.70704596,547.1011319,62.06319418,10.24181074,649.1311913
11/7/2024 14:19,30.51767229,49.13189567,227.9375176,3.377755388,42.50438966,560.4650484,31.97804252,6.696252601,431.5116686
11/7/2024 14:29,32.39365677,60.97613127,231.4723143,3.778977362,37.63776106,606.6220293,26.04789191,11.24337694,530.62966
11/7/2024 14:39,29.80529308,62.95556532,220.7413111,3.60859876,46.60920069,496.9978292,62.77276007,11.47894211,395.8919812
11/7/2024 14:49,29.11089241,49.48237605,225.9164119,3.974475857,40.92873523,624.9579475,28.40456322,5.41536151,561.149319
11/7/2024 14:59,35.72657935,33.41764333,243.3664179,6.983900278,38.02848324,421.5531606,45.43092983,12.82296087,716.4914779
11/7/2024 15:09,41.91644091,52.97101051,223.3989491,6.30427207,39.41531525,365.4457213,44.01634992,8.054728693,514.6819701
11/7/2024 15:19,39.30752947,41.37973094,220.6291741,4.877599136,38.53078257,476.6654287,77.3014379,4.408766856,512.9590533
11/7/2024 15:29,29.18714581,51.56113723,215.6289746,6.504201509,40.85561909,407.7991625,49.71115952,7.330958901,571.9360017
11/7/2024 15:39,26.99759661,51.78024232,214.6217683,5.39061003,45.16414043,391.8082799,62.38130396,11.07728011,453.2995556
11/7/2024 15:49,33.26656045,27.00285159,217.677269,5.756651102,33.94662379,370.4000112,76.42615634,15.29310036,464.1453243
11/7/2024 15:59,29.40633676,52.925075,224.53767,4.766601187,35.77410855,438.7279363,55.74184047,12.86667663,469.5624045
11/7/2024 16:09,26.60333557,55.03858018,232.5617547,7.594185496,28.63031926,257.2885195,69.17407558,8.711519273,454.401655
11/7/2024 16:19,27.4984428,51.92178512,223.4323419,4.046102942,34.71882309,306.3802647,69.06061962,5.629725648,276.9770291
11/7/2024 16:29,33.06137239,49.47467737,231.3800931,6.241223794,38.00825633,299.7882586,43.08359315,11.22370039,432.9227081
11/7/2024 16:39,29.20535301,39.38063983,224.7948119,3.327803654,37.72073827,230.2708242,47.20705886,10.02030156,172.2593854
11/7/2024 16:49,33.19768867,57.98601509,217.8317339,3.986896173,39.30231013,268.5217054,57.79847945,10.9750014,233.2037185
11/7/2024 16:59,27.48519562,58.34355916,222.3872867,5.480482216,44.16813605,264.0376268,40.71596813,13.43374954,321.8063056
11/7/2024 17:09,30.65192662,54.10875537,228.4914928,5.448891769,41.95695675,118.7221923,45.44324206,6.150551511,147.8121467
11/7/2024 17:19,34.8694947,49.64206706,213.345644,4.841725516,36.87747125,144.4855504,68.11669609,9.4515891,149.2479456
11/7/2024 17:29,26.16093914,51.98193588,220.7991607,4.249103862,41.01157395,123.9070071,44.75929117,11.81031107,116.2493764
11/7/2024 17:39,30.2812787,50.88860662,201.8146234,5.866199965,35.76959258,136.4074422,63.40456563,2.651884975,161.4907161
11/7/2024 17:49,31.02064187,39.67247368,219.3774608,5.387030137,45.41074315,158.6887788,27.84060676,9.912171604,187.5372868
11/7/2024 17:59,30.9489969,47.58474363,234.8650301,3.871791228,37.14176602,139.3171449,34.07807378,10.50847994,126.6878177
11/7/2024 18:09,24.82807212,63.08163305,207.7056736,5.141008744,44.82175941,0,69.06445354,11.33270322,0
11/7/2024 18:19,29.26990328,51.74399321,226.9154486,4.621477744,39.98708638,0,68.39084829,11.24430134,0
11/7/2024 18:29,35.09835416,42.7964699,233.2797903,5.716295931,30.36509905,0,42.00125789,3.495859242,0
11/7/2024 18:39,27.29255522,43.21248323,214.4208312,5.541339163,38.52383865,0,6.817591736,10.44916246,0
11/7/2024 18:49,39.70826194,50.46047853,225.3276115,5.33083851,38.66680482,0,54.35131455,10.14657035,0
11/7/2024 18:59,28.50982293,51.14456168,236.1509281,5.673092224,35.43501398,0,37.13003469,9.484611344,0
11/7/2024 19:09,20.48446979,47.71176141,192.6277475,4.544340731,35.72672516,0,48.20156499,8.505524376,0
11/7/2024 19:19,26.09953873,46.99119248,210.0326257,4.807734235,53.1431896,0,11.06024103,11.90620091,0
11/7/2024 19:29,34.18707277,68.85204928,226.3227629,6.286093464,33.12277095,0,62.69010602,12.77911413,0
11/7/2024 19:39,24.82402265,57.74441067,211.9320307,3.979455575,37.21193619,0,60.88402076,10.37941232,0
11/7/2024 19:49,40.54784209,47.91228406,216.1329502,4.46997665,42.77678475,0,68.05489227,5.394683641,0
11/7/2024 19:59,29.53447935,43.22611742,214.7504316,5.582675998,43.39047883,0,69.58775879,13.01008864,0
11/7/2024 20:09,28.87359799,43.59059507,226.4902962,5.334236231,36.21324075,0,65.08207207,6.304295143,0
11/7/2024 20:19,28.62233294,51.20675832,223.2611056,3.990711698,38.82665713,0,58.55171945,3.854331832,0
11/7/2024 20:29,26.33703391,47.10311499,210.4591013,3.92987809,38.42913664,0,49.63204262,12.59304312,0
11/7/2024 20:39,39.00700053,40.2741263,213.4012809,2.619253592,34.11997422,0,44.95079604,6.177990202,0
11/7/2024 20:49,20.42501565,49.29074192,214.311623,4.970977908,45.06188757,0,35.77680316,8.445905117,0
11/7/2024 20:59,21.42605946,49.66221786,223.6605952,4.448652296,36.56300154,0,67.89005591,12.1871758,0
11/7/2024 21:09,38.27808347,47.69533578,212.7353276,5.899750812,41.12254976,0,43.58273736,14.01280316,0
11/7/2024 21:19,24.25342989,62.91794192,221.2366072,2.055091993,37.59415911,0,46.20782417,11.07222551,0
11/7/2024 21:29,37.33602981,55.27841987,208.4816387,5.368799698,42.88209934,0,60.57196385,11.42064231,0
11/7/2024 21:39,37.49317493,49.14770025,223.5698172,6.133080446,43.26239325,0,35.31354608,11.13554724,0
11/7/2024 21:49,33.84197288,67.51785327,232.5465813,3.431563181,41.16292856,0,28.72017226,14.81630983,0
11/7/2024 21:59,24.38979426,52.36887693,223.2334187,5.67003418,41.57022024,0,62.42664257,6.453997996,0
11/7/2024 22:09,34.04154945,47.68081563,234.1417847,4.737086445,39.60227698,0,83.04939307,7.657676465,0
11/7/2024 22:19,31.5324782,45.56368337,208.2729664,2.97390478,38.85895093,0,30.28751907,11.36300441,0
11/7/2024 22:29,37.13623243,40.54051802,220.5312648,5.247488008,35.52548124,0,68.60398762,14.18802335,0
11/7/2024 22:39,25.98192404,42.87650735,220.9107133,4.385233965,32.38789225,0,71.7387674,9.957302364,0
11/7/2024 22:49,28.6743416,49.96236652,217.2446567,5.412259975,30.57081201,0,94.02933558,8.116775789,0
11/7/2024 22:59,22.3679189,39.9874487,233.7136356,4.486860068,46.28164603,0,40.48785484,12.94288007,0
11/7/2024 23:09,24.94251903,38.43336414,224.1800032,4.379243084,41.95127206,0,22.7445681,10.44576826,0
11/7/2024 23:19,36.52052182,49.04681685,217.8375738,5.384786735,37.70892626,0,25.94700169,8.029806364,0
11/7/2024 23:29,34.90889511,72.79174214,228.3114428,4.53756201,43.83865028,0,49.58246572,10.68105042,0
11/7/2024 23:39,28.79443155,51.5628043,223.3606834,3.771793345,36.8163909,0,75.01912095,9.811614385,0
11/7/2024 23:49,23.88788041,35.88500023,226.6693736,5.075449423,39.45434253,0,54.08878561,12.89100452,0
11/7/2024 23:59,28.36656145,44.04760363,220.868923,5.023052097,47.24574258,0,56.59485081,6.443570645,0
11/8/2024 0:09,35.20443676,56.1697106,211.9737877,4.537783974,35.34295671,0,102.3483384,9.282918075,0
11/8/2024 0:19,34.22589186,57.17500518,218.08331,4.187137751,47.49361604,0,34.11712126,9.388739143,0
11/8/2024 0:29,33.32855617,55.05577315,236.0311534,4.431748861,32.71502226,0,12.51263367,7.819934711,0
11/8/2024 0:39,28.73521186,36.3758552,219.8920307,4.161855053,37.43041617,0,38.03088922,8.94988493,0
11/8/2024 0:49,27.05093559,63.12513701,208.32636,4.676694598,37.27368228,0,74.11862925,2.478790698,0
11/8/2024 0:59,32.72210675,48.75755972,246.4326686,5.648583513,38.70701508,0,46.70930921,9.935169764,0
11/8/2024 1:09,25.84377673,42.78240555,203.8767707,5.108235949,38.32923827,0,58.78625597,14.25813946,0
11/8/2024 1:19,19.47278525,55.06541604,195.5721029,5.603291038,37.81348345,0,58.76762994,12.57763475,0
11/8/2024 1:29,28.44609737,64.98504405,207.1305682,5.287223968,35.32550984,0,35.09845143,8.467277207,0
11/8/2024 1:39,31.79280708,51.46085673,213.038549,5.038639056,41.10422229,0,50.80765409,9.015538741,0
11/8/2024 1:49,34.17231761,56.93014591,228.0877201,6.539811911,49.42852232,0,38.32899968,13.20986101,0
11/8/2024 1:59,28.13001814,71.98075767,214.9105441,4.472214436,40.785005,0,42.16738783,9.89522055,0
11/8/2024 2:09,34.41118801,47.03585005,217.5098017,5.790336317,43.24645514,0,68.67427315,14.75496731,0
11/8/2024 2:19,23.98924835,27.32840998,213.7799694,3.424812855,44.41289171,0,59.33301574,12.36670163,0
11/8/2024 2:29,30.84948806,49.09821569,222.2098961,4.875626377,34.5387975,0,77.61047786,11.32816926,0
11/8/2024 2:39,31.86813173,41.39187067,227.5598717,5.123667045,38.59588498,0,45.25126613,9.453935261,0
11/8/2024 2:49,26.38166472,61.53797187,226.9658636,6.307435592,33.24494584,0,72.35539329,8.655861512,0
11/8/2024 2:59,24.78893915,59.88168774,211.9837157,4.771109878,39.46035935,0,43.78079632,13.12235742,0
11/8/2024 3:09,33.85803377,50.87733381,222.2450239,5.070802423,42.28655703,0,57.13196423,16.94384368,0
11/8/2024 3:19,26.70750277,48.19066142,212.4025943,4.731405517,34.24976383,0,30.61413535,7.04238333,0
11/8/2024 3:29,35.60882561,52.11350203,203.5458781,5.299896839,51.99521606,0,65.42785257,9.276503267,0
11/8/2024 3:39,28.37990515,31.3461495,208.0274218,4.85870142,39.51783559,0,22.81394245,3.100771784,0
11/8/2024 3:49,31.2186275,64.44912114,200.8618876,4.718279504,41.14444284,0,37.67211274,4.78854099,0
11/8/2024 3:59,29.73638027,42.82900598,217.1716799,4.599335912,39.96000234,0,24.25143882,6.855345264,0
11/8/2024 4:09,35.03533157,38.90217239,214.3865597,2.569471918,43.05269923,0,47.25472883,9.549503725,0
11/8/2024 4:19,36.57404366,49.85566433,224.3919467,4.573817148,38.93329447,0,14.88624127,10.03371353,0
11/8/2024 4:29,41.63721103,44.78991786,209.6399693,5.144151632,39.36957179,0,76.47560189,9.908836066,0
11/8/2024 4:39,34.23476334,31.12274815,212.7782785,7.0179268,30.2059282,0,53.16270007,9.606536652,0
11/8/2024 4:49,31.30327959,55.24034791,226.0789521,6.604052301,39.31689429,0,59.84553066,9.568343492,0
11/8/2024 4:59,30.83057928,52.83539107,233.8612237,4.953919525,38.55591276,0,76.64414225,10.79845991,0
11/8/2024 5:09,25.30545306,48.58070387,212.8581144,6.004892103,33.6487488,0,78.13429993,5.165913957,0
11/8/2024 5:19,29.72779277,57.11578225,223.5601923,5.569393245,48.5927235,0,72.51167507,12.64841693,0
11/8/2024 5:29,24.28721846,51.24562963,221.8840582,5.921922281,31.51455776,0,44.40738285,6.009000229,0
11/8/2024 5:39,33.05705042,45.08081555,223.344269,4.822785352,53.42499955,0,53.81608354,13.25638451,0
11/8/2024 5:49,35.66340407,54.59464596,208.7823987,4.515671049,39.82362322,0,45.11909224,8.149116085,0
11/8/2024 5:59,33.32166896,43.20342203,212.3708811,5.626803112,33.48034542,0,35.54711434,8.096046245,0
11/8/2024 6:09,41.843838,26.69490126,217.4612518,5.747658756,36.39425277,0,33.78473894,10.14680553,0
11/8/2024 6:19,31.66330219,51.45636757,215.4614543,3.822974987,48.98106388,0,38.45309783,13.99205306,0
11/8/2024 6:29,36.22425328,55.50418291,209.2778223,4.769734939,43.148277,0,66.40686448,6.095645798,0
11/8/2024 6:39,26.92386803,51.45492014,210.8087815,5.767465853,42.20709161,0,45.83317808,3.375867145,0
11/8/2024 6:49,34.12761841,54.27809064,220.3035829,4.311271391,38.82683217,0,23.03048397,12.93653157,0
11/8/2024 6:59,30.01625201,67.04709761,220.1013055,7.325636998,33.42534664,0,31.33499665,13.71762157,0
11/8/2024 7:09,29.27343711,38.92887033,189.7267198,4.093887117,36.30385839,129.7582573,22.36444046,6.528484203,100.7858043
11/8/2024 7:19,36.02582504,49.49651847,210.3523577,4.358295424,45.18337667,146.640168,44.73808124,10.35132907,134.4364386
11/8/2024 7:29,31.73453351,53.66171109,223.8606623,5.296866688,36.67086139,141.0420113,30.88669257,12.84983716,167.2419873
11/8/2024 7:39,33.25393992,59.89068509,230.5527989,6.119348823,41.81333705,145.6098033,31.04259546,9.170418164,205.4311153
11/8/2024 7:49,28.00462989,49.86480949,234.9547435,3.895181118,47.3856586,159.2179284,73.43214664,10.17582938,145.7148597
11/8/2024 7:59,30.4892571,44.85389287,210.9852811,5.266648983,44.4072796,119.1148377,19.44543974,5.314557541,132.3586706
11/8/2024 8:09,23.59832555,45.93590591,207.3823179,7.174426962,38.81996588,247.3955954,30.5563433,9.837573147,368.0873618
11/8/2024 8:19,27.48521192,55.34986278,218.5754438,4.56561383,46.8497022,229.2510958,58.99453283,9.474612686,228.7767911
11/8/2024 8:29,37.51246792,42.42797097,209.6111865,4.470105462,44.57934289,332.1398426,42.78017635,8.310069916,311.2097547
11/8/2024 8:39,35.96663323,50.88687738,202.28484,4.647532713,44.7870138,252.0729275,75.98252665,11.21218954,236.9801646
11/8/2024 8:49,32.90073751,54.19904198,211.445005,7.238704225,46.21356771,248.2002626,50.37169074,5.372915961,379.8923066
11/8/2024 8:59,22.16955465,64.34391939,222.9716412,4.620717549,36.68182996,261.8808223,41.94250321,6.99635674,269.8129241
11/8/2024 9:09,36.90699044,42.15944485,225.1731081,3.666870356,39.01163816,468.4674972,66.73637846,17.93183064,386.8045218
11/8/2024 9:19,28.86269782,64.62597633,227.8822797,6.800844406,43.94761329,359.304328,43.36053375,9.95691409,556.8469468
11/8/2024 9:29,26.74677472,50.31635423,201.8425062,3.939046611,43.15299577,387.3625174,59.40820584,10.77165938,307.9791701
11/8/2024 9:39,30.19180955,68.31069289,225.7983877,4.259869081,32.91839647,378.3335508,65.65010115,7.694957731,363.9082866
11/8/2024 9:49,33.22153719,34.15502289,220.7522894,3.587864759,40.63791022,360.3180544,33.00867783,10.02079192,285.3824779
11/8/2024 9:59,26.75095131,29.53758798,210.7494082,6.172138177,31.41149815,364.2628413,53.30429208,9.290808737,473.8238035
11/8/2024 10:09,29.3349639,58.73541571,224.6555205,7.289179216,43.24374189,549.8531933,62.26279335,11.21733144,900.4144892
11/8/2024 10:19,34.11910311,49.05324424,220.4408074,6.878023674,43.06404122,587.6181231,12.88175195,8.341999028,890.9448894
11/8/2024 10:29,31.86759184,49.91162026,219.3170597,5.41436263,40.65065655,574.4568398,67.80172831,5.242539791,682.1457209
11/8/2024 10:39,32.03941016,58.1266485,223.5430282,4.036248402,44.26915146,539.6279509,72.74660053,11.67612127,486.8929121
11/8/2024 10:49,33.98738375,53.37971379,223.6593209,4.824976558,32.86825129,518.7300842,8.505348313,11.10278697,559.7880789
11/8/2024 10:59,34.75407533,55.59384141,220.7452933,6.087133145,39.94219693,469.2450701,40.4016849,9.041207126,630.5274121
11/8/2024 11:09,26.25368166,53.19275283,223.5189287,6.196438815,35.58584538,792.6952292,28.93244567,9.314042351,1097.899829
